journal_full_title,2015,2016,2017,2018,2019,2020,issn,issn_print,issn_electronic,issn_l
Transplantation Direct,1169.14,2015.0,2034.625,2050.605,2034.0,,2373-8731,2373-8731,,2373-8731
IJC Metabolic & Endocrine,1540.0,,,,,,2214-7624,2214-7624,,2214-7624
"Forensic, Legal & Investigative Sciences",1315.23,,,,,,2473-733X,,2473-733X,2473-733X
Journal of Pharmacological Sciences,785.11,2015.0,2015.0,2015.0,2015.0,99.12,1347-8613,1347-8613,,1347-8613
Journal of Extracellular Vesicles,1178.1,2310.94,1941.84,2379.26,1937.088,2603.3075,2001-3078,,2001-3078,2001-3078
Antimicrobial Agents and Chemotherapy,2000.0,,,,,,0066-4804,0066-4804,1098-6596,0066-4804
Urologia Internationalis,,1782.93,,,,,0042-1138,0042-1138,1423-0399,0042-1138
Applied Network Science,,946.05,1117.47,1013.3014285714288,1078.1871428571428,927.92,2364-8228,,2364-8228,2364-8228
Advances in Condensed Matter Physics,185.0,1573.19,1240.3,1284.77,1607.07,,1687-8108,1687-8108,1687-8124,1687-8108
Aging and Disease,,1574.24,1469.965,2000.0,,,2152-5250,2152-5250,,2152-5250
Journal of Biological Dynamics,361.6,842.45,2015.0,2015.0,877.23,1531.2,1751-3758,1751-3758,1751-3766,1751-3758
Journal of Artificial Societies and Social Simulation,,500.0,1190.0,1095.0,1024.24,1000.0,1460-7425,,1460-7425,1460-7425
Coatings,,301.12,624.4711111111111,909.51,1131.3453571428574,1298.0025,2079-6412,,2079-6412,2079-6412
International Journal of Polymer Science,185.0,1310.305,1770.075,1679.29,1465.53,,1687-9422,1687-9422,1687-9430,1687-9422
Preventive Medicine Reports,,1112.717,1095.7869999999998,1338.13,1649.4399999999998,1375.5233333333333,2211-3355,2211-3355,,2211-3355
Genomics Data,,408.94250000000005,517.1533333333333,,,,2213-5960,2213-5960,,2213-5960
Universal Journal of Educational Research,,183.73,,,,,2332-3213,,,2332-3205
International Journal of Palliative Care,,544.0,,,,,2356-7074,2356-7074,2314-579X,2314-579X
EURASIP Journal on Embedded Systems,,640.0,718.47,,,,1687-3963,,1687-3963,1687-3955
Gynecology & Obstetrics,,924.0,,,,,2161-0932,,2161-0932,2161-0932
Journal of Traffic and Transportation Engineering,,764.0,740.77,,,,2328-2142,2328-2142,2328-2142,2328-2142
SSRN Electronic Journal,,2876.795,2016.0,2449.5975,696.5,,1556-5068,,1556-5068,1556-5068
Journal of Vaccines & Vaccination,,1487.075,,,,,2157-7560,,2157-7560,2157-7560
Frontiers in ICT,1265.0,1112.7475,940.5399999999998,1021.62,1066.09,482.43,2297-198X,,2297-198X,2297-198X
Wildlife Biology,,607.5,607.5,595.0,595.0,812.0,0909-6396,0909-6396,1903-220X,0909-6396
Tomography,,2027.49,,,,,2379-1381,2379-1381,2379-139X,2379-1381
Journal of Signal and Information Processing,,855.35,,,,,2159-4465,2159-4465,2159-4481,2159-4481
Gastroenterology & Hepatology: Open Access,,900.22,,,,,2373-6372,,2373-6372,2373-6372
Toxicology Reports,,1610.0,1480.15,2016.0,2016.0,1602.6,2214-7500,2214-7500,,2214-7500
Biomaterials Research,,1661.24,1552.95,2016.0,1572.245,,2055-7124,,2055-7124,1226-4601
Cardio-Oncology,,1661.24,,,,,2057-3804,,2057-3804,2057-3804
Frontiers in Nutrition,,1028.0833333333333,1183.0425,987.062,1415.6449999999998,1664.05,2296-861X,,2296-861X,2296-861X
"Journal of Open Innovation: Technology, Market, and Complexity",,599.04,2016.0,549.86,2016.0,659.46,2199-8531,,2199-8531,2199-8531
Heritage Science,986.1566666666666,849.3666666666667,851.5842857142859,855.7079999999999,942.328,1355.42,2050-7445,,2050-7445,2050-7445
Journal of Mathematics in Industry,,1003.7866666666667,940.1,2016.0,1309.0,983.68,2190-5983,,2190-5983,2190-5983
Sustainable Chemical Processes,,744.0,,,,,2043-7129,,2043-7129,2043-7129
Advances in Meteorology,,1496.915,2016.0,1810.0,1743.11,,1687-9309,1687-9309,1687-9317,1687-9309
Social Inclusion,350.0,911.9425,865.7599999999999,1019.12875,1032.141111111111,683.915,2183-2803,,2183-2803,2183-2803
IEEE Life Sciences Letters,,1847.66,,,,,2332-7685,,2332-7685,2332-7685
JMIR Mental Health,,1640.53,1751.5685714285717,1716.8428571428572,1831.155,1891.36,2368-7959,,2368-7959,2368-7959
Case Reports in Gastroenterology,,562.49,624.0,2016.0,2016.0,798.88,1662-0631,,1662-0631,1662-0631
Journal of Musculoskeletal and Neuronal Interactions,,250.0,2016.0,2016.0,250.0,290.0,1108-7161,,,1108-7161
Nature Conservation,,589.05,2016.0,619.346,730.12,1016.0,1314-3301,1314-6947,1314-3301,1314-3301
Hepatic Medicine: Evidence and Research,,2092.02,2016.0,2016.0,1882.58,,1179-1535,,1179-1535,1179-1535
Journal for ImmunoTherapy of Cancer,,1870.68,1888.465,1775.51,2015.85625,1840.93,2051-1426,,2051-1426,2051-1426
International Journal of Aerospace Engineering,,1570.34,2016.0,1546.3,1600.0,1812.445,1687-5966,1687-5966,1687-5974,1687-5966
Surgical Case Reports,,1190.0,2016.0,1190.0,1000.0,,2198-7793,,2198-7793,2198-7793
Clinics in Oncology Journal,,1939.51,2016.0,1839.1,,,2474-1663,,,2474-1663
Stroke and Vascular Neurology,,1463.32,2016.0,2016.0,1303.74,,2059-8688,2059-8688,2059-8696,2059-8688
Journal of Global Health,975.47,814.3000000000001,4281.280000000001,781.8414814814814,1076.414,1778.51,2047-2978,2047-2978,2047-2986,2047-2978
"Alzheimer's & Dementia: Diagnosis, Assessment & Disease Monitoring",1420.215,729.6333333333333,1783.5366666666669,1632.848,1877.06,,2352-8729,2352-8729,,2352-8729
Molecular Therapy - Methods & Clinical Development,2568.5,3580.82,2600.1325,3034.151666666666,2015.0,3503.2,2329-0501,2329-0501,,2329-0501
JMIR Serious Games,,1455.52,1546.15,1804.905,1788.36,1747.12,2291-9279,,2291-9279,2291-9279
"Evolution, Medicine, and Public Health",,1750.425,2016.0,1422.2375,,,2050-6201,,2050-6201,2050-6201
Clinical & Translational Immunology,,2479.03,2016.0,2016.0,2016.0,1923.04,2050-0068,,2050-0068,2050-0068
Journal of Hematology,,605.18,,,,,1927-1212,1927-1212,1927-1220,1927-1212
Veterinary Medicine and Science,,1370.88,1029.025,1217.37,1570.8,1391.52,2053-1095,,,2053-1095
Agronomy,,297.13,468.365,792.8533333333334,876.0513636363637,1456.8240909090912,2073-4395,,2073-4395,2073-4395
Orthopedic Reviews,,500.0,716.85,749.7,617.25,648.0,2035-8164,2035-8237,2035-8164,2035-8164
Surgery: Current Research,,1719.0,,,,,2161-1076,,2161-1076,2161-1076
Journal of Probiotics & Health,,2122.0,1519.0,,,,2329-8901,,2329-8901,2329-8901
Veterinary Record Open,,1617.0,1980.16,1373.81,1757.3233333333335,1320.855,2052-6113,,2052-6113,2052-6113
Journal of Limnology,,520.0,551.5550000000001,595.0,672.35,708.0,1723-8633,1129-5767,1723-8633,1129-5767
Virulence,,852.6,618.06,1813.972,1780.19,2093.4275,2150-5594,2150-5594,2150-5608,2150-5594
Antibiotics,276.0,343.55,273.0,2015.0,940.8325,1223.3494736842106,2079-6382,,2079-6382,2079-6382
Plant Biotechnology Journal,,1849.6566666666668,2457.4811111111107,2246.33,2394.37,1800.96,1467-7644,,,1467-7644
Geologia Croatica,,300.0,,,,,1330-030X,1330-030X,1333-4875,1330-030X
Transactions of the London Mathematical Society,816.33,849.69,732.34,1369.45,2015.0,1033.0,2052-4986,,2052-4986,2052-4986
"International Journal of Advanced Research in Electrical, Electronics and Instrumentation Engineering",,466.74,,,,,2278-8875,2320-3765,2278-8875,2278-8875
Clinical Medical Image Library,,432.43,,,,,2474-3682,,2377-9004,2474-3682
Results in Physics,544.15,468.08,853.43,881.29,626.105,894.9325,2211-3797,2211-3797,,2211-3797
Journal of Energy Challenges and Mechanics,,698.24,,,,,2056-9386,,,2056-9386
Biosensors,288.0,289.915,301.545,260.1066666666666,779.734,915.8333333333334,2079-6374,,2079-6374,2079-6374
RSC Advances,1625.96,1791.7126666666666,641.9068269230769,692.3123529411765,920.0335483870972,933.2112121212122,2046-2069,,2046-2069,2046-2069
Journal of Gynecology and Women’s Health,,,603.69,,,,2474-7602,,2474-7602,2474-7602
Advances in Microbiology,,,906.6,2017.0,2017.0,841.9,2165-3402,2165-3402,2165-3410,2165-3402
Advanced Studies in Theoretical Physics,,,330.0,327.25,232.05,,1314-7609,,1314-7609,1313-1311
Journal of Nutrition and Metabolism,,973.455,2016.0,2016.0,2016.0,1012.4,2090-0724,2090-0724,2090-0732,2090-0724
International Journal of Forestry Research,,655.77,2016.0,2016.0,2016.0,737.0699999999999,1687-9368,1687-9368,1687-9376,1687-9368
"Adolescent Health, Medicine and Therapeutics",1470.0,1884.96,1882.58,,,,1179-318X,,1179-318X,1179-318X
International Journal of Non-Governmental Organizations and Essays,,139.14,,,,,2514-9245,,,2514-9237
Journal of Water Resource and Protection,1138.5,1159.51,934.15,1067.69,,,1945-3094,1945-3094,1945-3108,1945-3094
Open Journal of Geology,,642.64,,,,,2161-7570,2161-7570,2161-7589,2161-7570
Advances in Lung Cancer,,638.26,,,,,2169-2718,2169-2718,2169-2726,2169-2726
Open Journal of Thoracic Surgery,,638.72,,,,,2164-3059,2164-3059,2164-3067,2164-3067
Open Journal of Psychiatry,,865.95,,,,,2161-7325,2161-7325,2161-7333,2161-7325
Primate Biology,,642.6,,,,,2363-4715,,2363-4715,2363-4715
Case Reports in Rheumatology,,431.23,,,,,2090-6889,2090-6889,2090-6897,2090-6897
npj Microgravity,,3927.0,2868.63,1927.5,2570.0,3189.2,2373-8065,,2373-8065,2373-8065
Journal of Thrombosis and Circulation: Open Access,,2023.45,,,,,2572-9462,,2572-9462,2572-9462
Geophysical & Astrophysical Fluid Dynamics,739.01,648.01,2015.0,646.98,,,0309-1929,0309-1929,1029-0419,0309-1929
Progress In Electromagnetics Research,400.0,2015.0,2015.0,318.55,540.69,,1559-8985,,1559-8985,1070-4698
Clinical and Experimental Gastroenterology,,,,1678.29,,,1178-7023,,1178-7023,1178-7023
Journal of Tissue Engineering,1100.41,1495.503333333333,1432.5966666666666,1633.4375,2019.504,2064.03,2041-7314,2041-7314,2041-7314,2041-7314
Papers from the Institute of Archaeology,384.62,414.09,377.97,,,,2041-9015,,2041-9015,0965-9315
Computational and Structural Biotechnology Journal,499.23,2950.0,736.4833333333332,1562.0,2500.0,2196.655,2001-0370,2001-0370,,2001-0370
JRSM Open,655.13,665.5875,677.56,,,,2054-2704,2054-2704,2054-2704,2054-2704
CPT: Pharmacometrics & Systems Pharmacology,2214.92,2021.07,1961.5542857142857,1864.9975,2015.0,1586.27,2163-8306,,2163-8306,2163-8306
Clinical Kidney Journal,,,1494.44,2017.0,2017.0,2940.0,2048-8505,2048-8505,2048-8513,2048-8505
Opticon1826,308.03,,,,,,2049-8128,2049-8128,,2049-8128
Journal of Advanced Transportation,,,1768.34,1703.8633333333337,1671.59,1153.63,0197-6729,,,0197-6729
Present Pasts,,415.25,,,,,1759-2941,1759-2941,,1759-2941
EPJ Nonlinear Biomedical Physics,864.0,800.0,,,,,2195-0008,,2195-0008,2195-0008
Journal of Conservation and Museum Studies,367.68,,,,,,1364-0429,1364-0429,,1364-0429
Journal of Open Archaeology Data,123.255,138.62,2015.0,122.01,,,2049-1565,2049-1565,,2049-1565
IEEE Journal of the Electron Devices Society,990.0,2015.0,1303.23,953.5825,1309.62,1299.9766666666665,2168-6734,,2168-6734,2168-6734
Sociological Research Online,1110.96,2015.0,586.4449999999999,682.53,275.19,,1360-7804,1360-7804,1360-7804,1360-7804
Complexity,2066.57,2015.0,1769.842,1621.8177777777778,2000.1420000000005,,1076-2787,,,1076-2787
Journal of Diagnostic Imaging in Therapy,586.51,,,,,,2057-3782,,2057-3782,2057-3782
npj Schizophrenia,3053.3266666666664,2015.0,1772.385,2674.09,,,2334-265X,,2334-265X,2334-265X
Neuroepigenetics,2126.16,,,,,,2214-7845,2214-7845,,2214-7845
Cancer Nanotechnology,954.1,791.49,889.7216666666667,793.2075,,,1868-6958,1868-6958,1868-6966,1868-6966
Hereditary Cancer in Clinical Practice,1578.56,1691.0300000000002,,,,,1897-4287,,1897-4287,1731-2302
Perioperative Medicine,1955.98,2032.861666666667,1875.84,1799.2233333333334,2015.0,2013.76,2047-0525,,2047-0525,2047-0525
Annals of Surgical Innovation and Research,1846.82,,,,,,1750-1164,,1750-1164,1750-1164
Extreme Physiology & Medicine,2087.06,1636.34,,,,,2046-7648,,2046-7648,2046-7648
Cancer Imaging,1945.7,1661.24,1661.24,1641.8275,1635.6533333333334,1879.37,1470-7330,,1470-7330,1470-7330
"Endocrinology, Diabetes & Metabolism Case Reports",369.85,354.71,2015.0,581.4933333333333,,,2052-0573,,2052-0573,2052-0573
Integrated Pharmacy Research and Practice,1915.0,2015.0,1525.5,2015.0,1441.76,,2230-5254,,2230-5254,2230-5254
Frontiers in Mechanical Engineering,1573.14,1219.74,995.73,971.16,1155.4299999999998,1068.5146153846154,2297-3079,,2297-3079,2297-3079
HPB Surgery,733.81,2015.0,2015.0,771.405,,,0894-8569,0894-8569,1607-8462,0894-8569
Acta Palaeontologica Polonica,534.23,2015.0,613.09,2015.0,166.3,,0567-7920,0567-7920,,0567-7920
Crime Science,959.3033333333332,915.69,844.75,891.61,,,2193-7680,,2193-7680,2193-7680
Open Health Data,119.82,136.85,,,,,2054-7102,2054-7102,,2054-7102
Bulletin of the History of Archaeology,315.66,362.065,,,,,2047-6930,,2047-6930,1062-4740
Internet Archaeology,1157.34,1582.62,879.135,2015.0,2907.25,,1363-5387,,1363-5387,1363-5387
RMD Open,1532.02,2003.015,1904.9066666666668,1552.003333333333,2015.0,1961.85,2056-5933,,2056-5933,2056-5933
International Journal of Qualitative Studies on Health and Well-being,942.8266666666668,1309.3042857142857,1301.498,1381.1433333333332,1268.2733333333333,1432.28,1748-2631,,1748-2631,1748-2623
Multidisciplinary Respiratory Medicine,1742.53,1517.23,2015.0,2015.0,1483.25,1250.0,2049-6958,,2049-6958,1828-695X
Frontiers in Built Environment,1559.76,2015.0,750.528,898.7040000000001,1248.4575,1635.04,2297-3362,,2297-3362,2297-3362
Evidence-based Preclinical Medicine,1573.35,2015.0,1353.98,,,,2054-703X,,,2054-703X
Cilia,1897.6975,,,,,,2046-2530,,2046-2530,2046-2530
Media and Communication,811.5,800.0,831.2,904.4728571428572,978.44,979.0333333333332,2183-2439,,2183-2439,2183-2439
SSM - Population Health,1237.06,1097.444,1109.4869230769232,1185.36,1174.1230769230767,1213.74375,2352-8273,2352-8273,,2352-8273
Flavour,1439.565,1219.07,1160.71,,,,2044-7248,,2044-7248,2044-7248
Geochemical Perspectives Letters,1219.21,2015.0,1206.39,1320.9525,1250.0,1250.0,2410-339X,2410-339X,2410-3403,2410-339X
Endangered Species Research,1151.575,2015.0,450.0,2225.75,,,1863-5407,1863-5407,1613-4796,1613-4796
Applied & Translational Genomics,1483.745,,,,,,2212-0661,2212-0661,,2212-0661
The Lancet Public Health,,4657.264999999999,4849.958571428571,5086.0617647058825,5048.432500000001,,2468-2667,2468-2667,,2468-2667
npj Regenerative Medicine,,4025.42,2919.630000000001,2954.085,2889.21,,2057-3995,,2057-3995,2057-3995
HAU: Journal of Ethnographic Theory,,3029.567777777778,2696.085,3411.75,,,2049-1115,2575-1433,2049-1115,2049-1115
mSystems,,2494.785,2496.96,2459.0533333333333,2032.62,2482.615,2379-5077,,2379-5077,2379-5077
Molecular Therapy - Oncolytics,,2345.1,2951.03,2787.1,2016.0,3020.0,2372-7705,2372-7705,,2372-7705
Open Forum Infectious Diseases,1625.0,1927.14,2178.2133333333336,2417.23,2315.215,2971.8566666666666,2328-8957,,2328-8957,2328-8957
Canadian Journal of Gastroenterology and Hepatology,,2240.35,2016.0,1761.52,1916.69,,2291-2789,2291-2789,2291-2797,2291-2789
JPRAS Open,,2274.04,2090.21,1786.46,2016.0,1785.0,2352-5878,2352-5878,,2352-5878
Regeneration,,1768.04,2119.18,1921.85,,,2052-4412,,,2052-4412
Research Involvement and Engagement,,1947.94,2032.645,1805.375,2371.7433333333333,,2056-7529,,2056-7529,2056-7529
British Journal of Psychiatry Open,,1842.396,1678.8085714285714,1795.551818181818,1690.01,1779.6433333333334,2056-4724,,2056-4724,2056-4724
Cell Discovery,1606.655,1830.43,1558.5566666666666,1783.64,,,2056-5968,,2056-5968,2056-5968
Contrast Media & Molecular Imaging,,1981.43,1182.9566666666667,1280.838181818182,1654.0549999999998,,1555-4309,,,1555-4309
BMJ Open Gastroenterology,,2210.535,2265.215,1767.75,1842.332,,2054-4774,,2054-4774,2054-4774
International Journal of General Medicine,,1686.57,1702.382,1681.9466666666667,2016.0,1841.18,1178-7074,,1178-7074,1178-7074
Medical Devices: Evidence and Research,,1650.84,1318.0,1654.825,,,1179-1470,,1179-1470,1179-1470
Rice,1749.39,1558.45,1587.4033333333334,1700.9475,1742.685,1849.72,1939-8425,1939-8425,1939-8433,1939-8425
Safety in Health,,1840.93,1396.0,1538.25,,,2056-5917,,2056-5917,2056-5917
Schizophrenia Research: Cognition,442.95,1785.08,2015.0,2015.0,1509.0466666666669,,2215-0013,2215-0013,,2215-0013
Pneumonia,,1642.16,1679.23,1667.16,,,2200-6133,,2200-6133,2200-6133
Annals of Glaciology,,1634.99,1769.975,1538.388,1732.105,,0260-3055,0260-3055,1727-5644,0260-3055
Scoliosis and Spinal Disorders,,1543.42,1820.86,,,,2397-1789,,2397-1789,2397-1789
Obesity Science & Practice,,1292.78,2016.0,2016.0,1837.265,1532.475,2055-2238,,,2055-2238
Research Integrity and Peer Review,,1427.4,1538.25,,,,2058-8615,,2058-8615,2058-8615
Chemical Science,1654.0966666666666,2015.0,2015.0,1399.49,,,2041-6520,2041-6520,2041-6539,2041-6520
Advances in Simulation,,1444.855,1463.145,1828.634,,,2059-0628,,2059-0628,2059-0628
Journal of Ophthalmic Inflammation and Infection,,1394.05,1326.38,1380.4,1725.5,,1869-5760,,1869-5760,1869-5760
Food and Energy Security,,1439.54,2016.0,1909.253333333333,,,2048-3694,,,2048-3694
Earth and Space Science,,1402.2,1051.1133333333337,1013.83,1261.3133333333333,1267.3966666666668,2333-5084,,,2333-5084
ACM Transactions on Architecture and Code Optimization,,1141.35,1337.13,1178.92,,,1544-3566,1544-3566,,1544-3566
Patient Related Outcome Measures,,1430.24,1746.24,,,,1179-271X,,1179-271X,1179-271X
Endocrine Connections,984.33,1228.785,1331.6799999999998,1575.978,2078.056666666667,1878.815,2049-3614,2049-3614,2049-3614,2049-3614
IEEE Transactions on Emerging Topics in Computing,,1247.18,2016.0,2016.0,1988.76,,2168-6750,,2168-6750,2168-6750
Heliyon,1353.94,1239.685,1213.803571428571,1158.9825,1226.2605,1249.2268421052631,2405-8440,2405-8440,,2405-8440
Journal of Interdisciplinary Nanomedicine,,1228.09,2016.0,1119.2025,,,2058-3273,,,2058-3273
International Journal of Low-Carbon Technologies,1216.05,1139.1550000000002,2015.0,514.6949999999999,1133.0,,1748-1317,1748-1317,1748-1325,1748-1317
International Journal of Surgery Open,,1178.15,,,,,2405-8572,2405-8572,,2405-8572
Urban Planning,,905.0,817.6475,1003.655,1442.502,,2183-7635,,2183-7635,2183-7635
IUCrJ,,1076.62,1226.1366666666668,1272.73,1305.7316666666668,1699.94,2052-2525,,2052-2525,2052-2525
Cogent Arts & Humanities,,1090.36,908.68,1603.375,1197.49,1053.15,2331-1983,,2331-1983,2331-1983
Cogent Engineering,,902.6866666666666,1161.955,1182.6925,1106.11,968.87,2331-1916,,2331-1916,2331-1916
Contemporary Clinical Trials Communications,,1030.39,1076.47,1843.505,1906.9533333333327,,2451-8654,2451-8654,,2451-8654
Atmospheric Science Letters,1239.94,887.15,1135.0075,952.916,1038.67,1380.4,1530-261X,,,1530-261X
Molecular Imaging,,1947.25,2016.0,1208.55,,,1536-0121,1536-0121,1536-0121,1535-3508
Sensing and Bio-Sensing Research,,804.9399999999999,1969.93,2016.0,830.97,,2214-1804,2214-1804,,2214-1804
Elementa: Science of the Anthropocene,,874.51,1423.4475,1301.36,1504.9250000000002,1374.7199999999998,2325-1026,,2325-1026,2325-1026
Shock and Vibration,,824.96,1227.0,2016.0,2016.0,0.01,1070-9622,1070-9622,1875-9203,1070-9622
Stroke Research and Treatment,744.0,819.78,1066.395,,,,2090-8105,2090-8105,2042-0056,2042-0056
Comparative Cognition & Behavior Reviews,,881.6,,,,,1911-4745,,1911-4745,1911-4745
Security Informatics,,707.58,,,,,2190-8532,,2190-8532,2190-8532
MethodsX,,531.17,439.96333333333337,541.442,539.726,600.6600000000001,2215-0161,2215-0161,,2215-0161
Cardiology Research,,492.96,2016.0,2016.0,2016.0,863.4449999999999,1923-2829,1923-2829,1923-2837,1923-2829
Case Studies in Structural Engineering,,535.52,,,,,2214-3998,2214-3998,,2214-3998
Case Studies in Thermal Engineering,446.0,515.835,490.515,2015.0,471.63,476.54,2214-157X,2214-157X,,2214-157X
ACS Central Science,,528.95,998.77,736.27,889.21,,2374-7943,2374-7943,2374-7951,2374-7943
"Regional Studies, Regional Science",542.0,402.93,2015.0,1502.3249999999998,828.8199999999999,823.6,2168-1376,,2168-1376,2168-1376
IOP Conference Series: Materials Science and Engineering,,461.38,2016.0,2016.0,2016.0,127.0,1757-8981,1757-8981,1757-899X,1757-8981
Global Qualitative Nursing Research,335.0,389.18666666666667,2015.0,209.5,250.16,,2333-3936,2333-3936,2333-3936,2333-3936
Manufacturing Review,,423.14,,,,,2265-4224,,2265-4224,2265-4224
IDCases,359.11,405.89,2015.0,399.84,2015.0,476.54,2214-2509,2214-2509,,2214-2509
Archaeology International,,415.46,746.46,748.2750000000002,840.75,,2048-4194,1463-1725,2048-4194,1463-1725
Modern Languages Open,425.365,402.58,,,,,2052-5397,,2052-5397,2052-5397
Buildings,,247.91,309.46000000000004,366.65,532.67,678.8225,2075-5309,,2075-5309,2075-5309
Engineering Applications of Computational Fluid Mechanics,,560.0,546.84,1113.0,1365.9325,,1994-2060,1994-2060,1997-003X,1994-2060
Journal of Aging Research,,726.0,2016.0,637.7850000000001,,,2090-2204,2090-2204,2090-2212,2090-2204
Ampersand,440.0,541.18,2015.0,636.0,,,2215-0390,2215-0390,,2215-0390
Operations Research Perspectives,498.0,584.12,586.49,478.6775,2015.0,1064.3066666666666,2214-7160,2214-7160,2214-7160,2214-7160
International Journal of Adolescence and Youth,589.0,577.5,616.8333333333334,620.0,688.232,705.0,0267-3843,0267-3843,2164-4527,0267-3843
The Open Nursing Journal,747.0,2015.0,704.9,,,,1874-4346,1874-4346,1874-4346,1874-4346
Nordic Journal of Literacy Research,,670.5,1373.0,1304.76,1184.3366666666666,,2464-1596,,2464-1596,2464-1596
Global Journal of Health Science,,578.31,489.0,,,,1916-9744,1916-9736,1916-9744,1916-9736
Advances in Operations Research,,,867.0,897.29,,,1687-9147,1687-9147,1687-9155,1687-9147
Clinical Proteomics,,1405.5,1804.135,1640.15,1879.88,,1542-6416,1542-6416,1559-0275,1542-6416
Clinical Diabetes and Endocrinology,,1743.0,,,,,2055-8260,,2055-8260,2055-8260
European Clinical Respiratory Journal,,1667.375,1102.685,1644.37,,,2001-8525,,2001-8525,2001-8525
Journal of Hip Preservation Surgery,,960.0,800.0,2016.0,849.66,,2054-8397,,2054-8397,2054-8397
International Journal of Spectroscopy,,,1013.0,,,,1687-9449,1687-9449,1687-9457,1687-9449
Climate Risk Management,,,1434.87,1370.2266666666667,1348.56,925.5,2212-0963,2212-0963,,2212-0963
Advances in Radiation Oncology,,,1794.0,1981.54,2017.0,1767.235,2452-1094,2452-1094,,2452-1094
Journal of Community Medicine & Health Education,1873.0,2015.0,1819.0,,,,2161-0711,,2161-0711,2161-0711
Sexualities,,,1822.0,268.67,,,1363-4607,1363-4607,1461-7382,1363-4607
Journal of the International Association of Providers of AIDS Care (JIAPAC),,,2565.0,656.28,666.02,,2325-9582,2325-9582,2325-9582,2325-9574
Biodiversity Data Journal,,,309.8,301.95,390.7433333333333,502.5,1314-2828,1314-2836,1314-2828,1314-2828
"INQUIRY: The Journal of Health Care Organization, Provision, and Financing",,,404.0,1010.07,1006.21,,0046-9580,0046-9580,1945-7243,0046-9580
Journal of Hospital Administration,277.21,2015.0,416.0,,,,1927-7008,1927-6990,1927-7008,1927-6990
EJVES Short Reports,,,449.0,221.25,,,2405-6553,2405-6553,,2405-6553
Insights into Imaging,,,841.0,2017.0,1274.25,,1869-4101,,1869-4101,1869-4101
European Radiology Experimental,,,,1201.246666666667,1328.6733333333332,1376.46,2509-9280,,2509-9280,2509-9280
"Advances in Science, Technology and Engineering Systems Journal",,,,178.95,2018.0,437.2075,2415-6698,,2415-6698,2415-6698
Communications Biology,,,2000.0,1882.580714285714,2484.2630769230773,2639.3584210526315,2399-3642,,2399-3642,2399-3642
Molecular Case Studies,,,1674.99,1286.73,,,2373-2865,2373-2865,2373-2873,2373-2873
Social Cognitive and Affective Neuroscience,,,1131.0744444444445,1215.6460000000002,1428.1757142857143,1726.816,1749-5016,1749-5016,1749-5024,1749-5016
European Journal of Hybrid Imaging,,,1943.41,1510.75,,,2510-3636,,2510-3636,2510-3636
Research and Practice in Thrombosis and Haemostasis,,,,1638.1,1486.895,836.36,2475-0379,,,2475-0379
International Medical Case Reports Journal,,,,1684.7866666666666,1999.2,1441.76,1179-142X,,1179-142X,1179-142X
Translational Oncology,,,2403.9233333333336,2043.6466666666668,2017.0,1913.52,1936-5233,1936-5233,,1936-5233
Hepatology Communications,,,2535.5,2515.34,1608.88,2199.785,2471-254X,2471-254X,2471-254X,2471-254X
Journal of Oral Microbiology,1643.15,1659.1825,2310.0,2778.3,2520.0,2100.0,2000-2297,,2000-2297,2000-2297
Research Ideas and Outcomes,,,424.5233333333333,372.915,403.41,355.81,2367-7163,,2367-7163,2367-7163
Journal of Genomics,,,514.375,419.92,491.37,,1839-9940,,,1839-9940
Microorganisms,,,338.2033333333333,566.265,820.3099999999998,1296.215633802817,2076-2607,,2076-2607,2076-2607
Citizen Science: Theory and Practice,,,,455.555,,,2057-4991,,2057-4991,2057-4991
The Open AIDS Journal,,,,572.82,,,1874-6136,1874-6136,,1874-6136
The Brazilian Journal of Infectious Diseases,,,,600.47,,,1413-8670,1413-8670,,1413-8670
Infectious Diseases in Obstetrics and Gynecology,,,,657.38,,,1064-7449,1064-7449,1098-0997,1064-7449
SAGE Open Medicine,,696.89,858.025,794.8199999999999,918.8783333333334,,2050-3121,2050-3121,2050-3121,2050-3121
International Journal of Qualitative Methods,,,970.06,780.04,826.6899999999999,,1609-4069,1609-4069,1609-4069,1609-4069
Minerals,,,784.4433333333333,904.8725,1033.7378571428574,1153.1133333333337,2075-163X,,2075-163X,2075-163X
Royal Society Open Science,,,,1050.8415384615384,1133.4814634146342,1194.756111111111,2054-5703,2054-5703,2054-5703,2054-5703
Gerontology & Geriatric Medicine,,,,,1227.385,,2381-8662,,2381-8662,2381-8662
Physics and Imaging in Radiation Oncology,,,,,1340.065,,2405-6316,2405-6316,,2405-6316
Clinical and Experimental Dental Research,1338.0,2015.0,2015.0,2015.0,1674.55,1379.94,2057-4347,2057-4347,2057-4347,2057-4347
PharmacoEconomics - Open,,,,,2348.7033333333334,2000.0,2509-4262,2509-4262,2509-4254,2509-4262
BMJ Open Ophthalmology,,,,1795.84,2064.2366666666667,1822.15,2397-3269,,2397-3269,2397-3269
Molecular Oncology,,,2788.403333333333,1832.24,2680.9681818181816,3151.218,1574-7891,1574-7891,,1574-7891
Social Sciences,,,,,532.2428571428571,805.2900000000001,2076-0760,,2076-0760,2076-0760
Nordic Journal of Science and Technology Studies,,,,,572.0699999999999,,1894-4647,,1894-4647,1894-4647
